"","china_upland"
"252509",172.416984716667
"252512",200.46903495
"252517",172.45448425
"252531",168.387914816667
"252547",145.1888406
"252548",241.0234114
"252551",240.34533445
"252552",240.954158433333
"252553",158.080936516667
"252555",229.538456366667
"252558",203.770101000001
"252560",209.46730925
"252561",232.546682433333
"252565",159.34600475
"252569",155.999794666667
"252571",150.964930366667
"252572",143.369765666667
"252574",193.2598102
"252605",256.889370516667
"252609",253.70757905
"252611",239.089637183334
"252612",239.153761516667
"252613",239.140798316667
"252614",238.969896216667
"252618",170.406788883333
"252621",138.242118816667
"252623",184.0751277
"252634",176.483999416667
"252638",161.271803866667
"252643",172.37383265
"252645",138.496872816667
"252648",252.41165805
"252650",216.07394635
"252652",213.443186583334
"252659",246.850123333333
"252660",240.164270783333
"252671",136.396820966667
"252675",243.340086583333
"252676",239.718878733333
"252682",217.473379316667
"252695",240.862028583333
"252696",174.764201733333
"252700",231.846547683333
"252702",189.67667085
"252705",239.097469283334
"252706",171.909562816666
"252707",243.300877316666
"252715",238.416428483334
"252739",220.065842066667
"252740",165.943245266666
"252742",164.082644533333
"252743",162.285603716666
"252744",162.450118566666
"252746",189.966335766666
"252749",177.12275335
"252766",145.867866083333
"252767",226.819418566667
"252772",138.806864833333
"252774",138.496872816667
"252775",239.417683833333
"252777",252.513820966667
"252778",246.850123333333
"252781",239.417683833333
"252785",238.78459075
"252786",236.850484833333
"252787",239.24884765
"252792",209.751515483334
"252796",146.261274516667
"252797",145.007873683333
"252798",145.74723185
"252799",143.584773766667
"252802",150.4633057
"252805",238.782660866667
"252807",239.162234916667
"252810",238.019088283333
"252820",154.1606449
"252823",154.0048824
"252826",174.022904566666
"252830",174.375272833333
"252837",189.052256716667
"252838",195.627867066667
"252855",169.863058333333
"252870",239.505819183334
"252871",162.318969066666
"252873",162.118653866666
"252889",191.22398855
"252893",176.483999416667
"252895",184.058528566666
"252898",176.50346825
"252900",138.496872816667
"252901",176.483999416667
"252903",177.9043188
"252904",252.28287565
"252908",249.077928383333
"252910",185.4662195
"252922",204.754653883333
"252923",175.9221216
"252924",171.70325105
"252927",144.713293616667
"252930",172.37383265
"252933",247.293159666667
"252935",179.788741233333
"252940",210.14485795
"252941",207.75558185
"252944",233.22977615
"252949",154.1606449
"252953",244.097306216666
"252955",159.78403085
"252960",240.699248983334
"252961",226.08345375
"252967",199.971484600001
"252970",249.905805933334
"253000",162.154454216666
"253001",162.285603716666
"253010",181.6570515
"253012",191.270157383333
"253019",190.571998583333
"253020",174.798243316667
"253021",211.199501683334
"253025",177.9172996
"253027",183.743508133333
"253028",183.743508133333
"253038",236.526331216667
"253054",170.321078316667
"253055",144.678993616667
"253058",145.007873683333
"253060",149.192661983333
"253061",154.11216995
"253065",152.924758866667
"253068",202.70680395
"253078",156.33808665
"253081",194.281295750001
"253092",184.52593495
"253093",178.3000132
"253096",185.66053195
"253110",149.014280983333
"253123",173.640016766666
"253127",176.595365933333
"253129",235.6609512
"253130",163.915694683333
"253131",170.484082233333
"253132",170.498569433333
"253133",170.520198116667
"253134",170.489536433333
"253135",170.484082233333
"253136",170.489536433333
"253138",197.699462016666
"253139",198.108140366666
"253140",170.04301
"253141",168.241874866666
"253142",238.115067416667
"253143",237.92421975
"253144",234.094894066667
"253145",234.094894066667
"253146",235.035992933333
"253147",235.477818233333
"253148",235.5160778
"253149",161.454625083333
"253150",177.865037966666
"253151",235.246900516667
"253155",160.59362075
"253158",187.903401633333
"253163",174.55159035
"253164",165.076170833333
"253166",165.076170833333
"253167",165.04133925
"253168",163.633154083333
"253169",163.633154083333
"253170",167.036580166666
"253171",176.822562516666
"253172",236.78296475
"253173",236.405643
"253174",236.67891175
"253175",236.2905507
"253176",167.39927495
"253177",172.691327333333
"253178",172.002355533333
"253179",166.9696412
"253180",173.326193366666
"253182",165.441213166666
"253183",235.6489332
"253184",235.6489332
"253186",168.348070166667
"253188",172.153518083333
"253189",166.9728439
"253190",167.335401416666
"253191",166.9728439
"253192",170.579417766666
"253194",170.579417766666
"253195",170.66667235
"253196",170.66667235
"253197",166.115481366666
"253198",164.916589133333
"253199",239.14733925
"253203",166.00124595
"253204",165.90755715
"253207",191.621051683333
"253208",191.621051683333
"253209",172.095051233333
"253210",157.848855033333
"253212",225.2474471
"253214",172.524899166666
"253215",160.56011175
"253216",144.2351094
"253222",143.05684245
"253223",191.936647483333
"253239",235.876628983333
"253245",161.084141583333
"253246",160.785252283333
"253252",160.375309866666
"253254",143.509621566666
"253259",170.498569433333
"253260",170.498569433333
"253261",170.489536433333
"253262",170.520198116667
"253264",170.484082233333
"253266",179.851712516666
"253267",170.342593733333
"253268",170.04301
"253269",164.809779383333
"253270",164.809779383333
"253271",164.828605083333
"253272",168.241874866666
"253275",234.021477066667
"253276",235.035992933333
"253277",170.265300383333
"253278",187.361870416666
"253279",160.083562366667
"253285",165.558430516667
"253286",163.475284266666
"253287",192.593214833333
"253290",158.848718266666
"253292",169.88167635
"253293",165.24067345
"253294",169.223248916666
"253295",166.9696412
"253296",167.39927495
"253297",196.1704631
"253298",165.212773916666
"253299",171.153583366666
"253301",165.217291583333
"253303",165.886657166666
"253304",166.8826922
"253305",169.21411305
"253306",169.21411305
"253307",173.113091033333
"253308",172.691327333333
"253309",166.9696412
"253310",166.9696412
"253311",166.9696412
"253312",165.886657166666
"253313",172.076224733333
"253315",168.389055
"253316",168.362841166667
"253318",172.076224733333
"253319",172.49860685
"253320",170.579417766666
"253321",169.160030516666
"253322",167.28557425
"253324",167.28557425
"253325",166.797606033333
"253336",172.553045116666
"253338",190.951152133333
"253344",172.265762
"253345",223.389129833333
"253346",224.430937583333
"253351",191.306873216667
"253356",171.910003933333
"253357",144.201650633333
"253378",160.520398333333
"253385",143.460277783333
"253387",170.484082233333
"253388",170.498569433333
"253389",170.24037185
"253390",176.46952935
"253391",170.489536433333
"253392",170.498569433333
"253393",170.484082233333
"253394",170.342593733333
"253395",181.117901216666
"253396",170.04301
"253397",170.04301
"253398",170.04301
"253399",192.294709316666
"253400",192.294709316666
"253401",192.27847075
"253402",192.202742033333
"253403",168.241874866666
"253404",234.658093933333
"253405",234.577882633333
"253406",234.963628033333
"253412",156.920917933333
"253414",169.076511816666
"253415",249.05088355
"253416",166.0263078
"253418",163.724148916666
"253420",163.950824633333
"253421",169.223248916666
"253422",169.223248916666
"253423",169.223248916666
"253424",172.153518083333
"253425",172.076224733333
"253426",165.114732016666
"253427",166.316920966666
"253428",168.140894933333
"253429",167.823224383333
"253430",167.914219216666
"253431",167.823224383333
"253432",167.823224383333
"253433",172.469893433333
"253434",172.076224733333
"253435",173.113091033333
"253436",173.113091033333
"253437",166.9696412
"253438",166.9696412
"253439",165.973606166666
"253441",165.973606166666
"253442",165.973606166666
"253445",186.90098855
"253446",185.16020255
"253448",166.45304
"253449",168.948225866667
"253451",172.153518083333
"253453",167.26623005
"253454",172.51337785
"253455",172.44924855
"253456",172.53220435
"253457",192.778478616666
"253458",166.631112683333
"253459",166.91866545
"253466",172.553045116666
"253469",172.265762
"253470",174.379980216666
"253471",174.379980216666
"253472",174.379980216666
"253473",172.832144833333
"253488",162.903926383333
"253515",170.484082233333
"253516",170.484082233333
"253517",170.489536433333
"253518",170.77876485
"253519",170.489536433333
"253521",170.498569433333
"253522",170.484082233333
"253523",170.04301
"253524",170.04301
"253525",170.484082233333
"253526",170.484082233333
"253529",192.24287565
"253532",191.9029921
"253533",192.449643183333
"253534",161.557422683333
"253535",164.0186789
"253539",185.744731783333
"253540",160.59362075
"253541",161.943175883333
"253543",164.395222166666
"253544",163.714715633333
"253545",167.39927495
"253549",167.536019583333
"253551",171.153583366666
"253552",172.153518083333
"253553",172.452596933333
"253554",172.076224733333
"253555",165.114732016666
"253556",171.160388233333
"253557",165.114732016666
"253558",172.076224733333
"253559",171.215228766666
"253560",169.881887433333
"253561",170.715206433333
"253562",170.715206433333
"253563",170.715206433333
"253564",172.076224733333
"253565",170.715206433333
"253566",170.715206433333
"253567",170.715206433333
"253568",169.881887433333
"253569",170.715206433333
"253570",165.973606166666
"253571",167.251471466666
"253573",166.539989
"253574",172.076224733333
"253575",172.076224733333
"253576",168.948225866667
"253577",172.153518083333
"253579",172.49860685
"253580",166.830351033333
"253582",167.65854625
"253584",172.49860685
"253585",169.7056754
"253586",169.8659816
"253590",169.5826239
"253591",159.418201933333
"253592",161.2804851
"253593",167.653170066666
"253594",169.369690733333
"253595",251.844048166667
"253596",251.844048166667
"253597",167.948818566666
"253598",166.5890542
"253599",222.23338845
"253609",221.20327745
"253613",166.221026216666
"253614",162.5018295
"253616",238.73535725
"253643",170.406788883333
"253644",189.637702016666
"253645",162.154454216666
"253646",164.446009116666
"253647",170.1388688
"253648",175.632192816667
"253649",173.45065395
"253650",170.498569433333
"253652",172.555856083333
"253653",172.555856083333
"253654",170.484082233333
"253655",170.342593733333
"253658",192.947373933333
"253665",246.132439033333
"253666",158.901678516666
"253667",185.744731783333
"253670",163.69123965
"253671",165.558430516667
"253672",165.558430516667
"253673",163.5187946
"253674",229.332070633334
"253675",221.288568083333
"253676",221.288568083333
"253678",165.981953916666
"253680",171.125002366666
"253681",161.024374516667
"253682",201.207789866667
"253684",169.692535633333
"253685",171.160388233333
"253686",171.160388233333
"253688",169.102688233333
"253689",235.746886116667
"253690",168.510754916666
"253691",170.715206433333
"253692",170.715206433333
"253693",170.715206433333
"253698",240.038707933334
"253699",240.16005655
"253700",170.715206433333
"253701",172.076224733333
"253703",172.076224733333
"253704",172.076224733333
"253705",190.44050025
"253709",176.308455533333
"253715",165.838545683333
