,china_paddy
366425,87.77583297
366445,113.5638615
366451,89.69761245
366452,88.93098477
366453,93.52114847
366455,89.49122228
366456,61.53134332
366457,113.8401776
366482,113.9740255
366483,120.0661515
366496,95.5826095
366501,105.6133444
366507,88.71556855
366510,112.700362
366520,112.9300547
366522,112.781446
366541,104.8246353
366547,84.22066043
366554,87.39564882
366580,114.5561233
366584,112.3129705
366592,96.41381003
366603,104.4612158
366609,91.1608871
366611,82.13419898
366613,94.57865258
366633,106.7892999
366646,115.7156266
366649,113.62824
366650,110.0064902
366657,102.4424113
366663,103.2581337
366673,87.531269
366678,115.0154127
366680,88.0561237
366703,89.0708011
366710,85.85736383
366719,104.1555585
366721,97.46404575
366722,96.45186142
366726,91.4357064
366727,112.1278199
366740,95.05356467
366749,116.9129049
366751,117.205463
366752,104.5987287
366782,113.3485605
366792,113.25341
366797,92.9729615
366798,105.7346046
366801,87.531269
366802,116.6708255
366811,101.3036651
366831,108.1316951
366832,113.7285545
366835,111.4897508
366837,114.7749545
366838,114.6276769
366843,74.49088353
366847,113.4502939
366848,102.3181039
366852,91.87291322
366854,94.3189099
366856,113.235963
366865,82.94851923
366880,104.2186814
366907,112.5036321
366917,106.0768214
366930,105.3844944
366954,96.08410752
366957,93.84264123
366961,80.02893215
366964,92.02896637
366965,111.8904451
366970,66.86450953
366980,113.4659335
366982,109.4171826
366984,114.2342808
366986,113.6516486
366987,111.1064883
367009,108.949565
367013,112.2471485
367018,99.10075665
367032,107.4551349
367045,113.752547
367055,107.2962586
367070,89.42740388
367084,79.3619316
367090,112.8682283
367102,67.0044524
367103,69.91286053
367110,110.7116738
367111,109.1057202
367115,116.6383822
367116,117.2883932
367120,118.6130642
367123,82.23258998
367140,107.9337837
367171,106.0973442
367173,113.7886348
367184,103.3142762
367193,116.8273274
367197,89.86463193
367199,114.1670661
367201,112.6614555
367209,100.7639556
367212,91.28642948
367213,113.3753872
367217,92.00474167
367232,76.18128442
367236,116.8189832
367243,93.3618619
367249,93.74723957
367252,114.0161111
367265,113.085843
367266,109.0098641
367274,98.86077248
367277,108.7106128
367305,93.43609617
367312,87.02999733
367320,103.320632
367364,108.9405547
367367,116.8028032
367368,94.37639798
367376,114.5744917
367385,114.864954
367395,113.0621679
367418,113.0598504
367434,92.53472
367435,104.4054597
367441,87.06830633
367449,116.1237585
367450,84.17638683
367454,77.63916857
367455,115.0889
367493,115.3940092
367500,95.62737845
367508,102.6580482
367550,112.3889807
367554,112.1490549
367559,104.0221011
367564,106.0465761
367570,87.27990855
367579,84.59452402
367580,77.39710313
367582,76.37958533
367584,114.7937207
367599,101.8536311
367600,113.3008977
367621,110.5049236
367628,114.0887584
367630,101.4317989
367636,114.8534141
367648,117.1784971
367658,114.61724
367660,117.3954151
367667,114.6937647
367693,94.31058863
367694,113.5252608
367695,87.62159467
367711,116.6803193
367724,97.67013765
367728,113.5631749
367729,116.9262564
367731,76.44486808
367734,112.3096011
367749,116.7758958
367753,78.97988748
367754,78.91815548
367782,110.3229507
367783,109.9260281
367794,103.0571765
367796,114.7223763
367804,110.9333072
367808,118.7295665
367811,102.6558959
367819,88.24769778
367820,94.47370098
367822,87.2918218
367825,104.3867391
367827,86.93635193
367828,108.0463839
367839,116.5214019
367846,120.3016683
367847,115.9237015
367856,113.1346728
367858,116.4765526
367859,112.2859481
367877,78.24752745
367882,78.91815548
367884,78.91815548
367887,101.6584632
367908,113.3359966
367914,112.9721336
367932,115.4579039
367936,107.901423
367939,103.9935689
367941,97.19880018
367947,107.0078751
367948,109.0639665
367954,104.7912141
367956,108.1452353
367957,86.812658
367975,112.9060383
367976,112.9102288
367986,115.022143
367988,76.57893153
367989,77.17912122
367993,113.193931
368017,75.14987355
368022,113.7615895
368028,117.3966226
368061,116.0162692
368065,120.1860209
368074,107.0705197
368075,109.1751437
368082,86.98483098
368085,107.1980343
368112,107.3314214
368116,116.2612617
368120,76.28397582
368121,78.28954345
368125,77.78185933
368141,118.6037613
368146,106.2802431
368162,118.4208159
368164,107.8881428
368187,114.4547811
368194,85.92452753
368204,89.71530335
368205,89.71530335
368206,89.1701135
368209,87.01247998
368214,107.547853
368216,108.534159
368240,92.61305475
368244,109.9403532
368248,78.26823668
368250,104.9691146
368291,93.4544396
368308,114.7278095
368318,93.89558188
368325,113.8900196
368332,109.6994413
368343,108.6102689
368344,106.3666043
368345,112.9004164
368348,113.1732752
368368,107.1176797
368373,78.77259893
368375,87.46883632
368387,78.71560318
368389,98.1688845
368397,119.7374623
368409,119.2373509
368411,114.8772464
368461,108.2171764
368467,108.7024079
368471,86.3220212
368472,86.05281367
368476,109.0561464
368477,83.74019043
368478,93.78001655
368479,106.1537356
368481,86.72186662
368486,112.8663212
368501,114.8788431
368502,117.6672676
368555,115.1098
368560,114.1133395
368568,96.375697
368569,115.4579039
368588,108.2285174
368589,92.79403662
368593,110.8238671
368602,108.0190409
368605,93.7774614
368611,107.1889457
368614,95.58701453
368624,100.6388172
368634,113.3496583
368645,77.92642872
368646,99.6319926
368667,114.3552043
368703,92.7795059
368722,110.1682257
368732,102.6195895
368733,107.2307047
368734,106.5788051
368738,107.0963142
368765,114.8387945
368769,78.1229158
368771,79.95809698
368774,79.56171553
368784,115.8553417
368794,113.8743623
368801,113.9787317
368824,115.5449233
368828,116.0399494
368847,92.6838054
368848,107.8892412
368860,86.66503685
368861,90.7920022
368865,106.3971908
368867,105.076022
368870,86.21830995
368875,108.1267993
368880,109.1403367
368881,105.6128797
368893,115.767709
368900,80.0533179
368902,101.9995506
368905,103.3992433
368907,114.7746174
368910,119.9687758
368917,117.4861076
368919,120.0487589
368924,119.0082137
368927,74.8789638
368932,103.8912271
368943,120.0384981
368952,116.64591
368957,115.740435
368960,108.3776256
368966,118.3727005
368969,108.6102689
368990,100.1609748
368999,107.500737
369001,115.2244617
369003,108.1267993
369021,95.81329145
369022,101.4625633
369030,105.6155974
369032,103.1552181
369033,103.4173894
369035,116.0307527
369045,112.2786554
369046,116.0942054
369051,119.968323
369055,117.9497703
369080,116.1671315
369091,115.5694873
369094,93.64508792
369123,106.7655473
369132,107.7335114
369150,108.2313931
369151,102.4864043
369153,112.4617781
369159,80.1524046
369162,103.840579
369164,116.6377928
369173,105.9976332
369175,119.9708726
369176,120.0384981
369182,79.09460678
369189,119.1175836
369194,112.4358573
369195,119.1260451
369198,90.23931727
369211,117.3603285
369213,92.48360412
369218,92.52130912
369224,116.8073547
369250,113.7802522
369270,105.9336897
369285,113.2850932
369289,102.1680731
369291,103.5639323
369293,112.4887143
369297,116.2778234
369304,120.0384981
369306,98.76937622
369308,118.6759718
369312,78.55762608
369317,119.0299564
369323,119.4156393
369324,119.3293145
369325,119.4912193
369327,88.9857744
369329,118.949175
369332,118.9561978
369343,93.1190831
369344,107.1087933
369354,105.9459353
369366,92.05643518
369367,107.9406893
369398,102.7146232
369403,113.5475708
369410,109.4121851
369415,113.1850821
369430,119.141964
369431,116.3286777
369445,92.95734693
369446,119.027377
369453,107.8454078
369454,90.8559583
369458,119.5962778
369472,87.11811955
369510,114.3997201
369530,113.6186756
369540,118.6985959
369541,120.1436451
369553,80.10886608
369555,117.9547224
369566,115.0282893
369571,117.91866
369573,119.102756
369581,118.9563396
369592,112.8604696
369611,105.7565232
369624,102.7187592
369638,106.2032483
369648,113.3964145
369653,113.0431489
369657,112.6128275
369660,112.8716825
369662,113.0808903
369670,98.21450657
369678,119.3952541
369683,97.13269492
369686,118.1467634
369688,116.154172
369692,116.147293
369697,107.0429299
369702,120.0203123
369716,108.6218329
369726,121.326003
369728,117.373402
369731,87.12645938
369733,86.23903572
369734,117.4971664
369754,106.9880944
369765,113.5920138
369776,113.3291848
369785,120.2090463
369786,119.848488
369787,96.37848172
369815,114.7536629
369818,116.0193999
369828,119.2484065
369848,122.2233841
369857,117.6443668
369861,87.06880923
369862,87.22160707
369869,105.2982092
369894,105.8192124
369905,113.6422373
369906,108.024832
369912,119.0355648
369913,119.8986787
369924,79.0916546
369928,119.5247804
369942,114.9708655
369945,116.2314345
369955,115.0250005
369969,121.3605535
369971,87.03838915
369995,103.7414502
370023,103.7519157
370032,108.5415585
370035,116.7624421
370039,119.5299655
370041,106.1356062
370044,118.916078
370058,116.2628289
370066,105.3469395
370068,119.541321
370079,101.3480027
370081,88.34131878
370140,103.7449023
370142,89.70433892
370146,115.1192206
370158,101.3643403
370176,115.0488933
370177,91.00875042
370180,113.9956095
370181,115.62136
370182,91.9144478
370183,115.0091513
370195,115.1581359
370199,102.8851592
370201,97.4051673
370213,117.3989997
370234,115.0837059
370236,88.96361253
370238,104.2406325
370245,89.24730955
370252,117.066557
370283,113.0307228
370286,105.7412095
370287,99.1079703
370288,88.16842205
370294,105.8980224
370302,95.83580218
370304,107.1641101
370322,94.68574157
370345,103.9813902
370353,105.9238253
370385,115.9425328
370387,113.3726564
370403,88.1320247
370405,118.7424424
370410,115.4495934
370413,91.35690748
370416,99.29381263
370417,121.2330095
370418,121.2376154
370419,121.7032871
370420,121.9412304
370435,90.50031165
370446,98.22099827
370457,90.58541627
370463,100.0841056
370466,87.76788305
370467,90.04472348
370473,115.3364513
370474,110.892541
370475,91.8942103
370476,115.5241068
370477,115.1969018
370478,121.4358052
370479,121.1996515
370480,121.210231
370481,120.9414509
370501,114.6875172
370507,116.0148452
370523,109.2222004
370526,101.1524612
370528,87.81082763
370541,121.22243
370542,121.210231
370543,120.9156504
370546,120.8521219
370555,106.5899441
370559,115.1229737
370562,103.1894212
370569,87.2450495
370571,115.6816323
370585,108.1765864
370593,95.45781142
370594,117.9526399
370604,121.3846357
370605,121.4344267
370609,120.6625454
370639,112.906477
370646,102.4880003
370665,106.0258252
370670,120.3056384
370694,115.1037379
370697,115.3243084
370707,95.59247378
370711,105.634787
370718,86.77509905
370719,88.52989878
370723,106.3174144
370724,102.1910545
370726,121.2376154
370729,106.4331074
370730,106.5343545
370740,113.3297402
370742,114.9117168
370746,110.4073634
370747,113.8345583
370755,115.1919955
370767,115.111959
370771,99.01660118
370773,101.2736187
370774,97.97228467
370778,97.2826901
370780,93.26682587
370783,106.1191198
370789,105.3764743
370803,89.07692127
370804,88.87940737
370806,112.5823139
370808,113.9932779
370809,101.8735731
370812,112.881837
370814,93.51313098
370816,116.2310348
370822,115.6233868
370829,115.2031162
370838,102.5935113
370842,86.27975647
370844,93.08530923
370846,114.4204548
370848,116.2430876
370849,114.2365724
370850,118.5467814
370868,88.6614794
370871,108.9712289
370878,115.8860292
370892,107.4796829
370901,109.2616485
370903,75.48809478
370909,114.5865418
370912,113.4892687
370915,112.6593118
370930,88.95548262
370931,88.98362702
370933,88.76569905
370946,115.7060743
370949,115.1044973
370955,116.3082366
370960,93.26695185
370964,104.5979567
370965,89.93825132
370970,91.86496948
370978,111.0981431
370979,111.1139541
370997,88.76569905
370998,88.76569905
371012,118.6600164
371014,116.8361501
371016,115.4947191
371018,116.0728731
371023,116.1794734
371029,113.604587
371034,96.61710487
371038,95.81238368
371041,106.8216652
371063,120.3600623
371073,112.8437404
371083,115.1885716
371085,112.5074226
371091,93.45771748
371102,111.7722608
371103,107.8807919
371141,111.5654205
371151,114.987814
371156,87.75514102
371166,97.95284232
371192,116.5792859
371197,116.0790852
371220,111.9521892
371229,87.71800688
371252,115.4790752
371255,74.52671725
371259,120.0727187
371264,97.70487387
371274,101.0139289
371275,100.649244
371281,87.98092285
371285,111.1191757
371291,75.52090758
371292,98.5611243
371294,105.5325279
371316,106.609036
371331,111.1707307
371337,115.4587694
371352,73.54790683
371354,107.9031676
371360,95.82444173
371378,91.32457487
371400,93.83601048
371407,90.35532143
371414,105.4310936
371419,122.2623616
371441,120.3421602
371446,107.0535724
371466,116.1200335
371471,114.9338295
371476,115.2204652
371480,114.4761653
371483,113.9789541
371489,113.8694137
371551,114.5448075
371552,114.4764161
371554,119.111641
371597,116.7921742
371598,113.463951
371600,101.0376999
371616,122.2503427
371620,119.2859974
371660,113.7333936
371662,95.87344148
371666,114.6300328
371667,93.50543048
371678,110.4491349
371712,115.5598424
371721,101.5125422
371725,111.5679854
371726,104.6897499
371743,106.9328914
371745,106.3987506
371747,109.4053826
371786,112.8726584
371800,90.53030713
371811,117.18946
371823,112.2209743
371827,113.6668323
371836,97.69550613
371849,93.52995543
371850,93.18888925
371875,112.9979003
371877,111.5295806
371885,109.3320379
371893,98.23722835
371930,115.9414747
371951,93.33910173
371960,111.2558967
371967,118.6655392
