OBJECTID_1,High NH_N,High NO_N,High OM,High TN,Low AK,Low MAT,Low OM,Low pH,Low TAP
336183,7.742046356,4.785311699,0.027353216,0.576121986,0.065140516,3.169440985,0.548870981,16.49882889,3.657191515
336187,7.36213398,6.81906271,0.137453318,3.14908433,0.064941287,2.406201124,0.142457575,10.89145088,3.138980389
336197,7.093970776,5.154448032,0.026465219,0.807153463,0.121655278,3.092938662,0.698953092,17.41817093,3.983021736
336198,7.117267132,5.051216125,0.026465219,0.742031395,0.062235478,2.973895311,0.696593583,17.39250755,3.925677299
336209,6.322080612,4.89516592,0.007807358,1.107202172,0.070422605,2.682409048,0.311691314,15.25284576,3.856233597
336216,7.144747257,4.033525467,0.034196623,0.505310893,0.063313752,3.287291288,0.524602532,36.76028061,4.125585079
336217,6.956018448,5.5778265,0.007425218,1.313200712,0.063360706,3.071755648,0.320552409,15.5589695,3.566573143
336228,7.197500229,2.594958782,0.038423844,1.077225089,0.082694463,3.325098515,0.301241487,36.50629807,3.613109589
336237,6.994788647,2.699524641,0.01472062,0.722161591,0.067444541,3.012326479,0.683782578,15.73541737,3.682760477
336240,6.907095432,2.701181412,0.01472062,0.715876281,0.068013445,2.982714176,0.683075666,15.70069981,3.732034445
336241,6.921524048,2.61393404,0.01472062,0.687075496,0.069648966,2.892744303,0.679979682,15.68134117,3.693017006
336243,6.645361423,6.995671749,0.326816797,2.960110664,0.070599459,2.099298,0.148697078,8.567620277,3.628630638
336244,7.308720112,6.405115128,0.02107727,3.067374468,0.070144288,2.566148281,0.282902241,12.02852631,2.98106432
336249,7.089829922,5.806135178,0.012825057,1.786121607,0.071919046,2.518412113,0.703320205,12.05780983,3.401189566
336252,7.281750202,2.706922054,0.01472062,0.73696512,0.063953161,3.135774851,0.686159074,15.85597992,3.543571234
336258,7.577916622,5.289220333,0.012628691,2.082535267,0.068746753,2.512179852,0.165648848,12.41117096,3.038983345
336261,7.838252068,2.262150049,0.016681964,0.452155113,0.068864882,3.169126749,0.634538054,37.5193634,3.165011406
336268,8.630805016,4.084817886,0.002243274,0.702766597,0.063168935,3.346935034,0.88937521,17.81151772,2.525676727
336273,8.725201607,3.408139944,0.002172373,0.831544638,0.062344242,3.082243443,0.374639809,17.88900185,2.476873636
336276,8.286752701,3.720822811,0.035609968,1.107055426,0.061104245,2.839030504,0.290284246,36.52137375,2.81718421
336288,8.621201515,3.438805342,0.023317121,0.406196803,0.072173111,3.074295521,0.524961174,16.84032822,3.230627537
336289,8.727694511,3.378181696,0.023317121,0.391838133,0.072874077,3.036811829,0.523540795,16.86225891,3.156033516
336295,9.905399323,2.50828433,0.023317121,0.321487695,0.119804204,4.152946949,0.543390632,17.50968361,3.081795454
336304,8.035596848,3.752398968,0.036298543,1.098749757,0.061462976,2.808413029,0.289596558,36.51548004,2.923756361
336307,8.134500504,4.674419403,0.027353216,0.550930083,0.065826885,3.131819725,0.547234595,16.61102295,3.401252031
336308,6.724939346,10.88933945,1.01790905,3.324148178,0.064068206,1.967420816,0.08974015,5.608103275,4.084400177
336310,7.540376663,6.029641628,0.041651942,1.877634287,0.063612506,2.483619452,0.276106298,15.07334995,2.98445797
336313,7.24268055,10.75328255,1.313187838,3.602567434,0.063127257,2.424250126,0.629850328,4.487433434,3.954372883
336316,7.360920906,6.708754539,0.137479305,3.081310034,0.068344824,2.238198042,0.142133296,10.83658981,3.06949234
336319,8.958836555,2.243462086,0.003216872,0.53149128,0.121463373,3.837334871,0.795370758,15.86728382,2.669377089
336323,8.093381882,4.71914959,0.003216872,0.731613874,0.067365065,3.535923243,0.790935338,15.51186085,3.065309763
336326,6.848071098,4.41330719,0.026729764,0.684743702,0.066205017,2.748442888,0.689650357,17.24458122,4.015379429
336340,9.537633896,4.190245152,0.029879201,1.368929386,0.129790261,2.854010344,0.158371836,10.28517628,5.373186588
336344,10.33517361,4.16652298,0.069361366,0.582480967,0.075465322,3.18486762,0.565239608,13.09578133,6.199890614
336358,8.899357796,7.036336899,0.064390346,1.238084793,0.073623516,2.570094824,0.574220836,11.6882534,6.179535389
336359,10.69502735,6.65408659,0.069066897,1.358448625,0.059859052,3.106086016,0.564547002,13.14906216,6.113391399
336363,12.18871689,4.661808491,0.05715283,0.778453052,0.060493868,3.482696056,0.307219476,16.16234207,5.792140484
336367,11.50721931,6.480004787,0.017791022,1.667307377,0.05832047,3.19199419,0.317640513,15.93545818,5.145166874
336381,6.284515381,12.63273811,1.369693875,3.763153791,0.044519309,2.870940447,0.772420466,2.847795486,5.842925072
336384,8.867265701,5.589024544,0.008667717,1.094107866,0.069502547,2.992569923,0.75561744,14.01463699,5.396893978
336394,9.161761284,5.453273773,0.008616237,1.053882599,0.070434712,2.941064358,0.754659534,14.06118298,5.309955597
336396,8.630535126,5.387879848,0.006493102,1.123517632,0.071157984,2.912456036,0.832469881,13.29412746,5.348650932
336397,8.874627113,5.13155508,0.008513643,0.951277494,0.073184945,3.044050932,0.738676012,14.06402683,5.504362106
336407,6.254765034,12.63312817,1.369721532,3.759115458,0.044581771,2.863156796,0.772382915,2.838131666,5.843775272
336410,8.620090485,5.519638062,0.006500186,1.167532086,0.068254068,3.062750816,0.83502841,13.32077599,5.410830975
336423,12.14162445,9.853684425,0.308232754,2.587602139,0.066422261,2.3342309,0.109830156,10.38992596,5.924817562
336433,8.143289566,7.197311878,0.105139896,1.81114161,0.061033573,2.625970125,0.289874166,12.7276268,6.158618927
336440,9.683579445,7.745219707,0.183169261,1.726291656,0.075629324,3.207904339,0.425244719,7.797981262,5.310071945
336446,5.056992531,3.653146505,0.04598676,1.218833566,0.084295437,3.323724985,0.30399245,36.45985794,5.016617775
336450,5.933231831,8.351830482,0.183169261,1.940331578,0.073584802,3.443994522,0.426326483,7.550460815,4.908216
336451,12.45715332,5.435956955,0.027298817,0.769774556,0.129963785,3.211739302,0.557085931,16.00086212,5.757088184
336463,5.422199726,3.530091047,0.027298817,0.318421334,0.128348783,3.307443142,0.558316588,16.06705666,5.448002815
336464,5.499740601,3.534789324,0.027298817,0.31981647,0.125863761,3.506077528,0.561118007,16.14587212,5.473087311
336474,12.89548874,5.125504017,0.016332302,1.335154176,0.063577674,2.883527756,0.307590425,16.28156853,4.573140144
336476,12.89114666,6.441308498,0.006288689,1.467546344,0.075981453,2.972043037,0.848691642,13.49530125,4.847091198
336478,12.46309566,5.054894447,0.027298817,0.656479597,0.067975976,3.089404583,0.554687202,16.14155197,5.516404629
336484,13.55643082,5.98478651,0.016490553,1.595803976,0.05864175,3.252229214,0.318406075,16.30624008,4.792281628
336485,12.15154457,5.334504128,0.016573867,1.385953903,0.060140412,3.069146395,0.314078927,16.23246765,4.750094891
336486,11.94116592,3.086135149,0.005785514,0.56103009,0.072126806,3.43078208,0.647579312,16.18027496,4.784262657
336487,5.889050961,5.816455364,0.007409653,1.116041899,0.067532435,3.019581795,0.804650962,12.63082027,4.367199898
336489,11.93415833,6.271440029,0.124725632,2.922181606,0.066311486,2.288957596,0.2915892,12.25340557,4.698404789
336500,13.45859814,6.01774168,0.016528411,1.613749385,0.058211975,3.278997898,0.318971753,16.29782295,4.818703651
336505,13.29547977,6.007264137,0.016588408,1.591755033,0.057426069,3.223443985,0.317866892,16.26217651,4.820065975
336510,5.280397415,5.866496086,0.016245058,1.55625093,0.057219572,3.227591038,0.317780286,16.17605782,4.682532787
336513,10.06805515,4.584907532,0.003875976,1.153174758,0.064616486,3.183277845,0.878174007,13.56479073,4.832554817
336514,5.278124809,5.212350368,0.016225539,1.373896003,0.059069663,3.118854523,0.315381795,16.15471649,4.629851341
336527,5.922660828,4.320613861,0.003433776,1.069168329,0.062051702,3.29188633,0.879631042,13.77914524,4.335305214
336529,11.25533962,5.483361244,0.016981145,1.428917646,0.062398143,2.95795536,0.310619771,16.05042267,4.868173599
336532,5.87957716,6.564798355,0.007407145,1.186472774,0.065336347,3.128723383,0.806520641,12.65960884,4.413268566
336537,6.21327877,5.747434616,0.007233927,1.11510241,0.06610509,3.083324909,0.80547899,12.75028896,4.167564869
336546,12.22756481,4.177070141,0.003602736,1.047765732,0.0670605,3.040396452,0.875219047,13.84270096,4.433837414
336558,5.478610992,5.850115299,0.099254496,2.657527447,0.059430294,2.598746061,0.296548784,12.32345486,4.337745667
336559,5.043498993,6.761530399,0.113705143,3.095246315,0.059288315,2.710848093,0.297862768,12.21815968,4.6707201
336579,6.535067558,9.146763802,0.353726834,2.533815622,0.066642731,2.935579777,0.658614635,5.024374962,4.042916298
336595,5.260247707,4.985168457,0.04523018,1.43432951,0.066356592,2.613704443,0.286808074,36.45269394,4.627431393
336599,5.334815025,5.811043262,0.105237111,2.627026081,0.064237989,2.370724201,0.292758256,12.21034431,4.351015091
336601,6.349381924,3.192073584,0.003548274,0.78336364,0.069271512,3.02240181,0.841566265,15.54167175,4.010872841
336602,6.16713047,3.28568387,0.003548274,0.810790956,0.068547249,3.064597607,0.843126237,15.49716091,4.150353432
336609,6.128583431,7.158876419,0.948560596,1.202104211,0.029995121,4.296123981,0.07937672,10.59281063,5.024869919
336612,5.885858536,5.568930626,0.015204262,1.467778683,0.069529541,3.351861954,0.319799364,16.39875984,4.311816216
336619,5.407746315,5.683162212,0.103245609,2.570859432,0.066405483,2.269698381,0.290462345,12.20093155,4.262252808
336620,6.637602806,3.011499166,0.003548274,0.730420709,0.071105301,2.919923782,0.836617768,15.60156345,3.777849674
336622,6.253945827,3.239496946,0.003548274,0.797107458,0.068925358,3.042820454,0.842328429,15.51788425,4.083323956
336632,5.176970959,7.287247181,0.685049474,0.808648884,0.030958062,3.41133523,0.264733732,36.03731537,5.780808926
336638,6.215716362,4.702382088,0.014650002,1.215908289,0.05767728,3.161609411,0.315543622,16.45839119,4.008727074
336639,5.38288784,4.921544552,0.04459786,1.425843,0.065215133,2.668380976,0.288468808,36.45631409,4.562735081
336642,6.575856686,3.12596941,0.003548274,0.770202219,0.069101952,3.022325754,0.841319501,15.61197186,3.856333494
336644,6.395280361,3.204710484,0.003548274,0.790533662,0.068702735,3.04983449,0.842415333,15.5637722,3.989089727
336653,6.182085991,5.423462391,0.014700961,1.436828732,0.055439249,3.349995613,0.319510072,16.49215508,4.106928349
336660,5.561796188,5.947732449,0.051042818,1.116277218,0.056230262,3.035959721,0.298975199,16.44771194,4.692811489
336665,5.534475803,5.572116375,0.09889482,2.544058084,0.066239774,2.274228334,0.290438205,12.24158669,4.17804575
336666,6.519249439,3.16561985,0.003548274,0.782013893,0.068641618,3.047357559,0.842193186,15.60156059,3.903837442
336668,6.362974167,3.189206123,0.003548274,0.782912672,0.06924019,3.023578644,0.841591001,15.54622841,4.001986504
336673,5.199703693,7.474779129,0.978907764,1.176095366,0.029629072,3.116997242,0.079874747,9.944319725,5.302207947
336689,5.591558933,4.616481304,0.043721203,1.311507344,0.069727726,2.434966564,0.279842257,36.45650482,4.336597919
336690,5.867445469,4.613751888,0.027078085,0.632747412,0.070326827,2.618760824,0.681037962,36.7269783,4.613343239
336692,6.494965553,3.181771994,0.003548274,0.786695063,0.068464532,3.057062864,0.842534244,15.59679794,3.923854113
336693,6.428549767,3.177484035,0.003548274,0.781621873,0.069045253,3.031476498,0.841782868,15.56884861,3.959892035
336711,10.035779,15.02282429,0.340395778,3.215564251,0.075703375,2.391508579,0.294520408,36.48583603,22.27702332
336717,6.623882771,3.178909063,0.003548274,0.794724286,0.067667544,3.093552589,0.843595505,15.64726639,3.848449469
336718,6.57482338,3.146041393,0.003548274,0.778137267,0.068685725,3.043445826,0.842009723,15.61769581,3.86444521
336737,5.73818779,5.879198074,0.03625004,2.286461115,0.070953839,2.234038353,0.14800176,11.31726074,4.342957497
336743,6.54154253,3.577033043,0.004230174,0.815658867,0.070040688,2.870638132,0.839796662,13.96920109,3.951267004
336744,6.54461956,3.578296185,0.004230174,0.816384912,0.069993421,2.872940302,0.839842439,13.9708147,3.949992895
336752,5.719650269,4.92206049,0.015495868,1.242942095,0.058924545,3.112286806,0.31473276,16.289114,4.331006527
336759,7.408518314,2.828435659,0.013927711,1.126266003,0.06165788,3.963150501,0.326962769,16.99123573,3.557374716
336761,5.60979557,4.718177319,0.043517902,1.367113233,0.066017725,2.620174885,0.2865538,36.4603157,4.390631676
336787,6.173789024,5.602568626,0.007259745,1.055946946,0.070500873,2.856359243,0.801680326,12.67483807,4.115969658
336790,6.707454681,3.640141487,0.003824173,0.670618653,0.071605571,2.874830723,0.845346391,15.66837406,3.780308723
336800,6.304180145,2.402875662,0.015255294,0.74933058,0.092489816,3.434272289,0.775307834,14.26935577,4.36162138
336811,5.371064663,7.337284565,0.466223657,3.597944736,0.067360528,2.016380548,0.129437417,9.180976868,4.298408031
336812,5.324719429,7.515688896,0.466620773,3.764157057,0.062100481,2.257196903,0.129939497,9.240592003,4.423965454
336818,5.520877838,4.919014931,0.015876031,1.230240941,0.063298739,2.889376402,0.307447344,16.16539764,4.390480995
336820,6.090729713,3.51411891,0.049497973,0.732783973,0.059512354,3.31908679,0.303349882,16.69099617,4.421292782
336828,6.175813675,4.735505581,0.015352314,1.138373017,0.059857421,3.08002758,0.771762609,14.13270855,4.342448235
336836,6.17717123,4.361114025,0.026629232,0.686514497,0.065782845,2.798500061,0.682755649,36.73624802,4.376057148
336838,7.041747093,3.898196459,0.002840668,0.836823046,0.071684748,2.839334249,0.966374218,15.51455307,3.371282101
336844,6.565738201,3.174374819,0.002821174,0.772091448,0.067617029,3.10846138,0.839834929,15.37845612,3.976723433
336863,5.834537029,4.710958958,0.015350852,1.192287922,0.063417695,2.87333703,0.306431979,16.25933838,4.170387745
336881,6.323432446,4.231421471,0.026477069,0.656789184,0.067320891,2.722347975,0.679695249,36.73788452,4.246840954
336892,5.684354305,3.867989779,0.050977733,0.723410189,0.05633045,3.678990841,0.307968289,16.59897041,4.88946104
336898,5.380027771,4.760458946,0.044779122,1.339067698,0.070636593,2.396700144,0.278193831,36.45123672,4.467245102
336905,5.848781586,6.106128216,0.039561328,2.105088472,0.072673447,2.25968194,0.142788932,11.04781055,4.234079838
336907,6.224359512,5.311167717,0.014624456,1.36655283,0.056639817,3.218123198,0.316776484,16.4759922,4.021374702
336944,5.303219318,7.341156006,0.469249159,3.532638073,0.070166163,1.894497991,0.129171416,9.099541664,4.295099735
336945,5.784011841,4.627010822,0.042638201,1.349402666,0.064996965,2.667057753,0.287884921,36.46490479,4.28792572
336946,5.578792095,7.139059544,0.459058374,3.534932375,0.0677891,1.992973447,0.12939252,9.285485268,4.147910118
336956,7.77798605,2.054992199,0.012580734,0.924167573,0.090359814,3.914959431,0.672856152,12.53953648,3.613956928
336964,6.383087158,3.260702133,0.004127672,0.845194161,0.070512533,2.878955603,0.859857976,14.68706799,3.953597307
336965,5.586108685,4.736059189,0.043632664,1.372041821,0.0659995,2.621846914,0.286641508,36.45983887,4.407418728
336969,5.67693615,8.132226944,0.318074673,2.876351595,0.072530158,2.241482973,0.132177189,8.033648491,4.159516335
336972,5.976674557,4.63687849,0.112186581,1.186216235,0.039102752,3.044131279,0.28756389,16.55588531,4.046934128
336973,6.174328804,5.047746658,0.026033809,0.812186837,0.07571125,2.415020466,0.643417239,12.70859241,4.221911907
336981,6.419072628,2.906618595,0.014441852,1.131617546,0.067247689,3.464832306,0.321520656,16.59794807,3.97202611
336988,5.734109879,7.106860161,0.080267452,2.58556509,0.070697613,2.303462267,0.144651443,10.11277485,4.265529156
337005,7.136868954,2.078032732,0.012561234,0.874526322,0.104819931,3.401422024,0.670792878,12.25964928,3.811941624
337017,6.022371292,5.129921436,0.026033809,0.834820986,0.075220026,2.44174552,0.644976497,12.66933632,4.336336136
337033,5.708590508,4.57388258,0.043102559,1.313627839,0.068144768,2.509785891,0.282677919,36.46041489,4.283737183
337036,6.515375614,3.429492712,0.002418834,0.8102898,0.07349886,2.737483025,0.894358277,13.97030354,3.778420687
337037,6.583549976,3.477376461,0.002375098,0.832828701,0.071963787,2.811218977,0.897617817,14.01313877,3.758327007
337038,5.353352547,7.326550484,0.467139304,3.565098286,0.068633594,1.960788965,0.129316464,9.151035309,4.287916183
337049,6.175134659,5.645960331,0.049325194,1.102755785,0.061761722,3.130849838,0.300195307,16.66746902,4.310935974
337058,5.788692474,5.183518887,0.050391767,0.92509979,0.058062807,2.917750597,0.295678496,16.49414253,4.478458405
337060,5.71416378,4.507508278,0.043137901,1.281268597,0.07016892,2.410062551,0.278276831,36.45866013,4.243470192
337061,5.313844681,7.324849606,0.468945801,3.521552324,0.070459418,1.881369352,0.129143268,9.100530624,4.282569408
337080,5.826178551,4.560403347,0.042464543,1.324695468,0.066021852,2.613217354,0.286030352,36.46483994,4.240197659
337084,5.567347527,4.586023808,0.043889545,1.292263627,0.071362711,2.356119156,0.275267273,36.45448303,4.324025154
337085,5.251954079,7.423819065,0.470669538,3.59175992,0.068564765,1.966042161,0.129325002,9.097766876,4.358879089
